text,human_category,human_intensity,category,intensity,score,post_title,topic
"Document on social media is probably the only reliable way. Leak from exterior to interior usually complain > they apply cement or whatever compound inside for you only, then it will recur and recur until they do major work then you get a chance that they will do together. Now not election period so no urgency too.",,,frustration,moderate,255,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
Calling it we’re going to see the first $2 mil HDB flat in 2026 Edit: additional. The monitoring will continue. Covid related delays will continue to be used as a factor,,,fear,moderate,166,"Over 13,400 HDB flats to reach MOP in 2026; analysts say supply could moderate resale price growth",HDB
"What’s more important is the median starting income, since that’s not skewed by older workers who already have houses. Just using fresh grad incomes (because that the only stats we have), it was $3050 in 2012, and $4500 in 2025. A 47.5% increase. Not that this is only the fresh grad population - when we factor in the rest of the population, do we think it would be lower, or higher?",,,none,mild,42,Clementi sees a new record with its first S$1.5M HDB resale,HDB
We need more competition to combat corporate greed,,,goal,moderate,76,Grab ups platform fee by $0.3 in Jan 2026,CPF
info@mothership.sghello@mustsharenews.comnews@theindependent.sgstomp@sph.com.sg From some homework I did previously when I wanted to blow shit up,,,goal,moderate,122,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
"The bus lane there was as good as wasted space since they made the bay to be almost to be ridiculously long. The busses weren't using it as they were traveling in the bay, and other users couldn't use it either 😅 What they should have done from day 1 is change the yellow box (which was in the original dotted area, and hasn't changed) to a mandatory give way to busses sign. That would have helped to speed up bus services. I don't think stopping to give way for a minute or less before turning left to go home would be an issue to me or any other of my fellow residents.",,,frustration,mild,34,Upper Serangoon Rd bus lane removed,BTO
No point increasing the total sum if the withdrawal limits (especially for scans like MRI) are still stupidly low. $600 max per year when an MRI costs at least $1k is ridiculous. My Medisave is at the max sum but I still had to pay $400+ out of pocket for my MRI cos of the low limit.,,,frustration,strong,78,"CPF Basic Healthcare Sum to rise to $79,000 for those under 65 from Jan 1",CPF
"Ok, so just some background on this particular bus lane. Before it was converted into dotted yellow lines, it was already a pointless bus lane, cos it was a dotted line for a few metres after the filter lane, followed by a very short stretch of straight yellow line, and then it becomes dotted the whole way again. The issue was, cars found it very difficult to filter from Bidadari Park Drive to Upper Serangoon Road during peak hours as they had to filter two lanes at one go. This resulted in quite a lengthy backlog along Bidadari Park Drive in the morning AND buses plying along Bidadari Park Drive ended up being delayed too. For those cars who dared to venture out, some got stuck in the bus lane trying to filter into the non-bus lane. They essentially blocked the whole bus lane although the whole lane ahead was completely clear. And you have to remember they had to filter out just cos of that small stretch of solid yellow line which ends up becoming dotted again. So buses got stuck behind such cars because of the solid yellow line. Of course some cars got pressured and just drove ahead in the bus lane anyway but LTA likes to station enforcement officers there as well lol. Anyway, if they are going to the expressway they are forced to turn back to the dotted yellow line anyway... And those who are going towards bendemeer have to eventually filter out anyway. Just that now they have more opportunity to gain speed and filter out rather than get stuck there and depend on the goodwill of drivers. Just giving some context as to this change. I don't think if affects the car lite vision or what.",,,none,mild,34,Upper Serangoon Rd bus lane removed,BTO
Why should hawkers be the ones sacrificing themselves to keep food affordable? Why not landlords instead?,,,frustration,moderate,435,Been witnessing influx of kindness by local hawkers. Another offer of affordable food at Jurong West,inflation
If they remove the wait out period of private owners to move to hdb. Resale will still go up,,,fear,mild,31,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
"likely so, the dawson ones have shown incredibly strong price appreciation for some reason",,,none,mild,31,"Over 13,400 HDB flats to reach MOP in 2026; analysts say supply could moderate resale price growth",HDB
Elderly are waived from the waiting period.,,,none,mild,31,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
"Also water seepage into someone’s flat is a very serious issue. If MP does not follow up, then MP is a bad MP as water seepage can potentially cause structural issues overtime.",,,fear,moderate,63,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
"seems like people here believe in car lite at all cost. if one actually read the reasoning, it makes perfect sense in this case",,,none,mild,189,Upper Serangoon Rd bus lane removed,BTO
"Correct. It is like asking workers to work OT without the company paying them OT pay as they're ""white-collar"" workers. Who benefits? The company, additional free hours of labour. Who loses out? The workers, just to keep the ship running to meet some arbitrary deadline. But they'll pit workers against each other, I can replace you (labour laws). Or fear monger, if you don't OT for free the company will collapse and you'll be out of a job.",,,frustration,strong,100,Been witnessing influx of kindness by local hawkers. Another offer of affordable food at Jurong West,inflation
Pizza 🍕 and team bonding 🕺🏻🕺🏻 /s,,,frustration,mild,48,S’pore firms to keep pay rises steady at 3% to 6% in 2026; some plan smaller bonuses: HR firms,inflation
I don't think the issue has been as long as yours but buddy same. We renovated thinking the issue was solved for good after the last complaint and within 2 years the water damage rotted out the back of our built in cupboards.,,,frustration,moderate,52,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
Pump up supply story been going on for years. Let’s see about the resale prices,,,frustration,mild,182,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
"I don’t catch why you’re trying to say. Are you saying the BTO prices are low or high? If you’re saying it’s high, I’m not surprised as Bedok would be classed a mature estate under the old classification. Median price of the newer resale 4 room flats were also transacting at $800k++ in Oct! $480k for a new 4 room now is super cheap and a steal.",,,none,mild,31,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
Medical inflation is higher than core inflation,,,fear,mild,43,"CPF Basic Healthcare Sum to rise to $79,000 for those under 65 from Jan 1",CPF
Understand the need for increase for inflation. Shouldn't Annual withdrawal limit for other medical uses like diagnostics (xray etc.) increase as well? It has been stuck at the limits.,,,frustration,moderate,49,"CPF Basic Healthcare Sum to rise to $79,000 for those under 65 from Jan 1",CPF
Macpherson SOBF 5 room $950k,,,none,mild,37,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
Seldom use grab nowadays. Ryde or ta-da is my 1st choice. I bought ryde credit or ta-da voucher to save more.,,,none,mild,38,Grab ups platform fee by $0.3 in Jan 2026,CPF
"Inflation and the concept of compounding is easy enough to understand. What people still don’t understand is that the large numbers we have used as anchors will very soon be irrelevant. Remember “Who wants to be a millionaire”? It came out in 1998. The prize is still $1m - but that is just over $500k in today’s dollars. The first $1m HDB was sold in 2012. We hit $1.65m in 2025 (13 years later). At the same rate, we’ll hit $2m in 2029. That’s just 4 years.",,,fear,moderate,127,Clementi sees a new record with its first S$1.5M HDB resale,HDB
"For MSM, look at who covers housing and go direct to the desk editors or reporters. More effective than emailing the generic email or the main editors of the paper. Good luck.",,,goal,mild,112,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
"But have incomes kept pace? At Median and at the ""market clearing"" rate of less skilled labour (aka the SME and F&B jobs that e2i often has on hand, and are often the only ones they have available) The entire world is facing an reduction in affordability of housing, and it seems we are following suit.",,,fear,moderate,83,Clementi sees a new record with its first S$1.5M HDB resale,HDB
"Heng you did not suggest Monday fee, Tuesday fee, Wednesday fee, Thursday fee, Friday fee, Saturday fee and Sunday fee.",,,none,mild,31,Grab ups platform fee by $0.3 in Jan 2026,CPF
In before grab introduce other form of fees like damage protection fee rider insurance fee sanitation fee platform security fee carbon offset fee trunk use fee -slow traffic fee windy day fee sunny day fee rainy day fee,,,fear,moderate,106,Grab ups platform fee by $0.3 in Jan 2026,CPF
"Not sure about this one, but there are a lot of retarded bus lanes, which gives like 1 car length of dotted lines before a major slip road and cars have to queue up next to the bus lane and then force their way into that dotted area, which means the buses will be blocked at the dotted line area if the flow is blocked AND they cannot drive around this block because they are hemmed in by a continuous queue of cars in the next lane. Car lite doesnt have to mean unusable roads. Fire engines and ambulances use the roads too. There are smarter ways to restrict car usage, eg road pricing that will not come at a cost of people dying because emergency vehicles get blocked on choked roads due to bad design.",,,frustration,moderate,82,Upper Serangoon Rd bus lane removed,BTO
Who is your MP?,,,none,mild,80,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
It’s a nice summary. I would also wait until Budget in Feb 2026 and keep a look out if there are any more changes coming up.,,,none,mild,43,8 Changes to CPF scheme,CPF
"Don’t be duped. Number of BTO Flats launched per year- 2011: 25,200 flats
- 2012: 27,000 flats
- 2013: 25,100 flats
- 2014: 22,400 flats
- 2015: 16,900 flats 
- 2016: 17,891 flats
- 2017: 17,548 flats
- 2018: 15,800 flats
- 2019: 14,600 flats
- 2020: 16,800 flats
- 2021: 17,100 flats
- 2022: 23,200 flats
- 2023: 22,800 flats
- 2024: 19,600 flats
- 2025: 19,700 flats That means an average of 17,650 flats-> see edit <-over the next two years. Supply is actually going down but he’s making it seem like he pushed it to go up. Source: 
-Flats supply 2011-2015-Flats supply 2016-2017-Flats supply 2018-2020-Flats supply 2021-2024-Flats supply 2025-2027 (projected): OP’s article —- Edit: I reread the article. He says there’s 19600 flats planned in 2026. That means we’re in for a shocking 15,700 flats to launch in 2027, which will be the second lowest in 17 years. Unless he’s just saying this to make himself look good in the future, give us low numbers now then increase later and then pat himself on the back to say “look what good a job I’ve done!”",,,frustration,moderate,220,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
I actually thought about blowing this up. But i'm not sure how. Any idea/experience with this? I remember writing in to mothership once. They didn't reply.,,,goal,mild,105,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
get mainstream media or mothership involved,,,goal,mild,245,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
"In theory I agree with you, but if individual hawkers want to be kind, why should they be stopped?",,,none,mild,35,Been witnessing influx of kindness by local hawkers. Another offer of affordable food at Jurong West,inflation
OP wants to “blow this up” but doesn’t name his/her MP or town council 🤷‍♂️,,,frustration,mild,113,20 years of dealing with HDB's issue and town council failing to provide any permanant solution,HDB
People who flip after MOP aren't going to sell for low lmao,,,frustration,mild,143,"Over 13,400 HDB flats to reach MOP in 2026; analysts say supply could moderate resale price growth",HDB
"No use, mate. Grab will just acquire them, and CCS sit back and allow it 🤗",,,fear,moderate,33,Grab ups platform fee by $0.3 in Jan 2026,CPF
"Resale pricing is going to get a lot worse. I just got my resale recently at a rather high urgency because if you look at plh model, number of new units per year hitting MOP is going to start dropping off a cliff soon for the prime/plus area since there will be a jump from 5-10 years for the housing units in that category. That's going to directly or indirectly push up the pricing for the resale units as a whole. This is especially the case for 2/3 rooms imo where the main buyer group is singles who cant stand waiting forever to move out from their parents place post 35.",,,fear,moderate,42,HDB set to pump up BTO flat supply further to moderate resale prices: Chee Hong Tat,HDB
"If they're really serious about controlling prices and not letting people have this buying homes for investment mindset, they need to extend the number of years further. Greed has no bounds. Otherwise we are forever looped into this vicious cycle of resale flats never being affordable. How much more BTOs can you build until you run out of land for a fresh batch of homes at an introductory price?",,,fear,strong,50,Prime HDB flats still oversubscribed under new framework but demand eases with higher supply,HDB
How do i keep motivation at work without increments and bonus?,,,frustration,moderate,65,S’pore firms to keep pay rises steady at 3% to 6% in 2026; some plan smaller bonuses: HR firms,inflation
Fee fee fee but none going to benefit the drivers,,,frustration,moderate,135,Grab ups platform fee by $0.3 in Jan 2026,CPF
